============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T 8772  1 .2174609E+06   4401290E-03 -.1308E+02  .1944E+02   .9999890 -.0026891  .0038459
T 8773  1 .2164648E+06   4401293E-03  .1327E+02 -.3041E+01   .9999557  .0087634  .0034236
T 8774  1 .2159257E+06   4401080E-03  .4638E+02 -.1363E+02   .9999361  .0110736  .0022851
T 8775  1 .2156162E+06   4400052E-03  .4199E+02 -.1444E+03   .9992789  .0252368 -.0283689
T 8776  1 .2179828E+06   4400913E-03  .2223E+01 -.1891E+02   .9996183 -.0200424 -.0190130
T 8777  1 .2160967E+06   4400818E-03  .1028E+03 -.9305E+02   .9987012  .0443058 -.0251579
T 8778  1 .2167254E+06   4400840E-03  .4327E+02  .2331E+02   .9993868  .0077800  .0341392
T 8779  1 .2134900E+06   4400360E-03  .5442E+02 -.5890E+02   .9999581  .0091544  .0002791
T 8780  1 .2158160E+06   4401002E-03 -.4557E+02 -.1582E+02   .9997940 -.0178596 -.0096421
T 8781  1 .2172076E+06   4400906E-03  .4781E+02 -.6994E+01   .9999892  .0043175 -.0017379
T 8782  1 .2142644E+06   4401293E-03  .9731E+01 -.3642E+01   .9999164  .0023372 -.0127186
T 8783  1 .2161639E+06   4400775E-03 -.5047E+02  .4659E+02   .9997503 -.0180620  .0131536
T 8784  1 .2174660E+06   4400989E-03  .1838E+02 -.4489E+02   .9998772 -.0107361 -.0114125
T 8785  1 .2155299E+06   4401132E-03  .2602E+02  .4914E+01   .9997184  .0121470  .0203855
T 8786  1 .2176080E+06   4400099E-03 -.1254E+03  .1013E+03   .9975723 -.0467012  .0516579
T 8787  1 .2164161E+06   4400591E-03  .1250E+03  .3046E+02   .9978521  .0611647  .0234517
T 8788  1 .2151316E+06   4400375E-03 -.3925E+02  .5181E+02   .9993223 -.0197370  .0310717
T 8789  1 .2165436E+06   4400086E-03  .8767E+01  .8545E+02   .9991892  .0126300  .0382299
T 8790  1 .2180936E+06   4401941E-03  .8692E+02 -.1970E+02   .9992126  .0386162 -.0091092
T 8791  1 .2157998E+06   4400454E-03  .9350E+01 -.7438E+02   .9986398  .0014261 -.0521212
T 8792  1 .2176939E+06   4400365E-03 -.8771E+01  .4890E+02   .9992342  .0065227  .0385814
T 8793  1 .2157239E+06   4402028E-03  .3816E+02  .2013E+02   .9987810  .0465994  .0162783
T 8794  1 .2170957E+06   4401215E-03  .1210E+03  .1655E+02   .9991275  .0289114 -.0301381
T 8795  1 .2162291E+06   4401210E-03 -.3186E+02 -.1583E+02   .9998960 -.0140058 -.0034306
T 8796  1 .2162239E+06   4401809E-03  .3760E+02  .2413E+02   .9992968  .0242526  .0285969
T 8797  1 .2168778E+06   4401155E-03 -.5415E+01  .3508E+02   .9998126 -.0144062  .0129282
T 8798  1 .2153669E+06   4400874E-03 -.5211E+02 -.4082E+01   .9995944 -.0281714 -.0041766
T 8799  1 .2165801E+06   4401273E-03  .6360E+01  .6569E+01   .9998270 -.0022622  .0184611
T 8800  1 .2168073E+06   4400330E-03 -.9033E+01  .8676E+02   .9998393 -.0036387  .0175520
T 8801  1 .2148263E+06   4401628E-03 -.1220E+03  .6623E+02   .9985900 -.0362817  .0387507
T 8802  1 .2193240E+06   4401428E-03 -.9718E+02  .5530E+02   .9987003 -.0111506  .0497340
T 8803  1 .2164655E+06   4400817E-03  .4987E+02  .4603E+01   .9992985  .0344624  .0146547
T 8804  1 .2161141E+06   4401024E-03 -.2710E+02  .2443E+02   .9998692 -.0138923 -.0082802
T 8805  1 .2169115E+06   4400592E-03 -.5329E+02 -.8184E+01   .9998945  .0129058 -.0066584
T 8806  1 .2165195E+06   4400916E-03 -.2216E+02 -.3118E+02   .9997510 -.0219307 -.0041197
T 8807  1 .2126854E+06   4401872E-03 -.8708E+02 -.3427E+02   .9989518 -.0456485 -.0033923
T 8808  1 .2179083E+06   4401665E-03 -.6299E+02  .8071E+02   .9989996 -.0398990  .0201954
T 8809  1 .2165412E+06   4401318E-03  .1566E+02 -.4381E+01   .9999975  .0013208 -.0018047
T 8810  1 .2168516E+06   4400742E-03  .5063E+02  .1019E+02   .9994520  .0317481 -.0093645
T 8811  1 .2186249E+06   4401050E-03  .3865E+02 -.1452E+02   .9998740  .0107303  .0117011
T 8812  1 .2176502E+06   4401857E-03  .8172E+02 -.2583E+02   .9989526  .0393585 -.0233386
T 8813  1 .2169704E+06   4400431E-03  .1824E+03  .1155E+03   .9950879  .0842237  .0520238
T 8814  1 .2154065E+06   4401784E-03 -.7842E+02 -.5971E+02   .9991764 -.0374280 -.0156757
T 8815  1 .2184688E+06   4401111E-03  .2724E+02  .2674E+02   .9998932 -.0058329  .0134006
T 8816  1 .2170114E+06   4401091E-03 -.1784E+01 -.4372E+02   .9998733  .0159192 -.0000893
T 8817  1 .2176222E+06   4400260E-03  .5793E+02  .6265E+02   .9992577  .0355264  .0148969
T 8818  1 .2159334E+06   4401313E-03 -.7866E+01  .1157E+02   .9999346  .0036956  .0108254
T 8819  1 .2165908E+06   4400503E-03  .2111E+02  .7790E+02   .9999481  .0061293  .0081326
T 8820  1 .2152035E+06   4400977E-03 -.4982E+02  .1281E+02   .9996571 -.0246968 -.0087045
T 8821  1 .2169033E+06   4400079E-03 -.2703E+02  .6965E+02   .9995531 -.0298558 -.0014767
T 8822  1 .2144719E+06   4401014E-03 -.1186E+03 -.4126E+01   .9983593 -.0567952  .0072801
T 8823  1 .2178854E+06   4401306E-03 -.9253E+02  .5188E+02   .9990282 -.0208423  .0388360
T 8824  1 .2171288E+06   4401411E-03  .7562E+02  .9816E+02   .9998217  .0058664  .0179465
T 8825  1 .2167428E+06   4400338E-03 -.5122E+02 -.7390E+02   .9996407 -.0196983 -.0181788
T 8826  1 .2175428E+06   4401667E-03 -.1148E+03  .9893E+01   .9985844 -.0527203  .0070583
T 8827  1 .2166102E+06   4400393E-03  .7423E+02 -.3252E+02   .9998503  .0170379 -.0030307
T 8828  1 .2195696E+06   4400952E-03 -.5946E+01 -.5434E+02   .9998979 -.0088119 -.0112504
T 8829  1 .2170379E+06   4401225E-03  .1211E+02 -.1455E+02   .9998509  .0095056  .0144140
T 8830  1 .2164749E+06   4401127E-03  .1211E+02 -.2760E+02   .9997777 -.0003607 -.0210814
T 8831  1 .2151305E+06   4400383E-03 -.1029E+03  .1186E+03   .9987708 -.0416310  .0269015
T 8832  1 .2172008E+06   4401009E-03  .3542E+02 -.3353E+02   .9999539  .0038360 -.0087969
T 8833  1 .2171970E+06   4400753E-03 -.1280E+02 -.5371E+02   .9995018  .0087855 -.0303132
T 8834  1 .2178803E+06   4401259E-03  .3412E+01  .1150E+02   .9999237 -.0091496  .0082942
T 8835  1 .2168910E+06   4401229E-03 -.2436E+02 -.1395E+02   .9999895 -.0045844  .0001565
T 8836  1 .2161266E+06   4400698E-03 -.4872E+02  .1963E+02   .9991179 -.0337785  .0249496
T 8837  1 .2171518E+06   4401286E-03  .2257E+02  .4770E+01   .9999995  .0009993  .0001836
T 8838  1 .2170161E+06   4401289E-03  .7804E+02 -.1905E+03   .9989326  .0215591 -.0408526
T 8839  1 .2153233E+06   4401492E-03 -.8319E+02 -.5582E+02   .9980520 -.0402367 -.0476775
T 8840  1 .2175813E+06   4400887E-03  .3929E+02  .2846E+02   .9996171  .0261132  .0091470
T 8841  1 .2161684E+06   4400367E-03  .1392E+02 -.7874E+02   .9997202  .0071174 -.0225584
T 8842  1 .2146248E+06   4400176E-03 -.9534E+02  .1330E+02   .9998407 -.0178238 -.0009238
T 8843  1 .2161226E+06   4401198E-03  .1243E+02  .1016E+03   .9942060 -.0098668  .1070379
T 8844  1 .2153462E+06   4400806E-03 -.2130E+02  .3015E+02   .9996581 -.0226132  .0131256
T 8845  1 .2154921E+06   4401345E-03  .9157E+00 -.6997E+01   .9996826  .0240632  .0074650
T 8846  1 .2157216E+06   4401266E-03  .1670E+02  .9143E+01   .9998581 -.0086993  .0144258
T 8847  1 .2150848E+06   4400657E-03  .3936E+02  .4603E+02   .9997797  .0145347  .0151456
T 8848  1 .2163231E+06   4401234E-03 -.9950E+01  .1929E+02   .9999880  .0011717 -.0047562
T 8849  1 .2168024E+06   4401273E-03  .2554E+02 -.7456E+01   .9995723 -.0292373  .0005828
T 8850  1 .2167090E+06   4400511E-03  .1798E+02 -.5698E+02   .9995223 -.0113781 -.0287357
T 8851  1 .2161839E+06   4400894E-03  .4915E+02  .3772E+02   .9997976  .0200465  .0016912
T 8852  1 .2177452E+06   4400844E-03 -.1920E+02  .5354E+02   .9999228 -.0120592  .0030062
T 8853  1 .2170037E+06   4401919E-03 -.8972E+02  .5253E+02   .9995985 -.0278603  .0051590
T 8854  1 .2156101E+06   4400295E-03 -.8746E+02 -.1120E+02   .9996953 -.0174606  .0174494
T 8855  1 .2166597E+06   4400576E-03 -.7092E+02 -.2867E+02   .9994899 -.0312288 -.0066865
T 8856  1 .2169828E+06   4400682E-03 -.5891E+02  .3905E+02   .9994637 -.0286450  .0158649
T 8857  1 .2148906E+06   4400476E-03  .2513E+01  .5134E+02   .9988738  .0088393  .0466160
T 8858  1 .2152240E+06   4400488E-03 -.5651E+02 -.2323E+02   .9993435 -.0202494 -.0300434
T 8859  1 .2151830E+06   4400214E-03  .4294E+03 -.1119E+03   .9921118  .1232022 -.0231405
T 8860  1 .2156392E+06   4400900E-03 -.2149E+02 -.4895E+02   .9996980  .0038661 -.0242697
T 8861  1 .2166711E+06   4400721E-03  .2626E+02 -.4912E+02   .9995015 -.0091227 -.0302261
T 8862  1 .2164904E+06   4400588E-03  .2605E+02 -.6973E+02   .9999320  .0038287 -.0110108
T 8863  1 .2170492E+06   4400411E-03 -.3153E+02  .7490E+02   .9998907  .0115060  .0092790
T 8864  1 .2172719E+06   4400886E-03 -.2042E+01  .2323E+02   .9995461  .0021610  .0300483
T 8865  1 .2133590E+06   4400595E-03 -.4726E+02 -.4754E+02   .9996211 -.0275220 -.0005259
T 8866  1 .2163141E+06   4401290E-03 -.2481E+02 -.2138E+01   .9999666 -.0019632  .0079307
T 8867  1 .2159828E+06   4401203E-03  .1413E+03 -.9470E+02   .9986719  .0306884 -.0413844
T 8868  1 .2156106E+06   4401176E-03 -.2464E+02 -.7566E+01   .9999240 -.0120794  .0024562
T 8869  1 .2166738E+06   4401065E-03 -.2590E+02  .1696E+02   .9999641 -.0049608  .0068742
T 8870  1 .2175477E+06   4400926E-03 -.1862E+02  .5328E+02   .9998842 -.0075958  .0131841
T 8871  1 .2158125E+06   4400640E-03  .3610E+02  .6037E+02   .9998751  .0005907  .0157930
T 8872  1 .2170729E+06   4400690E-03 -.3749E+02 -.5887E+02   .9996791 -.0148904 -.0204921
T 8873  1 .2171565E+06   4400558E-03  .4541E+02  .5846E+02   .9997225  .0065284  .0226321
T 8874  1 .2166026E+06   4401117E-03  .2991E+02 -.3107E+02   .9998653  .0017145 -.0163238
T 8875  1 .2167414E+06   4401616E-03 -.1003E+03  .4354E+02   .9993405 -.0320820  .0170089
T 8876  1 .2165270E+06   4402036E-03 -.4859E+02 -.1365E+02   .9992467 -.0148801 -.0358424
T 8877  1 .2170388E+06   4401547E-03  .1529E+03 -.2857E+02   .9985431  .0538974 -.0025803
T 8878  1 .2166725E+06   4400927E-03  .4631E+02  .1241E+03   .9993290  .0094345  .0353904
T 8879  1 .2165488E+06   4401253E-03 -.2946E+02 -.3552E+01   .9999925 -.0032310 -.0021296
T 8880  1 .2151940E+06   4401232E-03  .2263E+01  .2224E+02   .9997745  .0049532  .0206498
T 8881  1 .2186271E+06   4402040E-03 -.8618E+02 -.3472E+02   .9997456 -.0225346  .0009416
T 8882  1 .2137177E+06   4401123E-03 -.2772E+02  .9532E+01   .9999253 -.0040091  .0115497
T 8883  1 .2161934E+06   4401286E-03 -.6842E+01  .5317E+01   .9999756  .0066899 -.0020099
T 8884  1 .2146703E+06   4401862E-03 -.3406E+02 -.7113E+02   .9998944 -.0134580  .0054898
T 8885  1 .2153521E+06   4401180E-03  .1261E+02 -.2506E+02   .9999069  .0053069 -.0125669
T 8886  1 .2178588E+06   4400815E-03  .5407E+02  .2198E+02   .9996050  .0219430  .0175593
T 8887  1 .2172727E+06   4400509E-03  .6292E+01 -.7440E+02   .9991375  .0130860 -.0394089
T 8888  1 .2144723E+06   4400996E-03 -.1598E+01 -.2389E+02   .9996177  .0221928 -.0164877
T 8889  1 .2153835E+06   4400677E-03 -.4829E+02 -.1379E+03   .9995737 -.0139053 -.0256737
T 8890  1 .2166654E+06   4401213E-03 -.2085E+02  .2166E+02   .9999736 -.0065990 -.0030571
T 8891  1 .2155376E+06   4401934E-03 -.3567E+02 -.2998E+02   .9980421 -.0095706 -.0618097
T 8892  1 .2151141E+06   4401187E-03 -.8286E+00  .1336E+02   .9999165 -.0082306 -.0099643
T 8893  1 .2181058E+06   4401155E-03 -.8970E+01 -.2597E+02   .9996146  .0007498 -.0277522
T 8894  1 .2178321E+06   4400864E-03  .4680E+02  .1190E+02   .9998061  .0195278  .0025336
T 8895  1 .2148964E+06   4401258E-03  .1896E+02  .1483E+02   .9998523 -.0026184  .0169868
T 8896  1 .2150878E+06   4401175E-03 -.2208E+02  .5876E+01   .9992969 -.0078351  .0366654
T 8897  1 .2164983E+06   4400829E-03  .5746E+02  .1445E+02   .9994247  .0308656 -.0140552
T 8898  1 .2178270E+06   4401029E-03 -.8866E+01 -.4746E+02   .9997983 -.0119772 -.0161203
T 8899  1 .2154172E+06   4400668E-03  .3221E+02 -.6550E+02   .9997137  .0071107 -.0228460
T 8900  1 .2155692E+06   4400978E-03  .5871E+01  .2555E+02   .9998120 -.0190206 -.0037632
T 8901  1 .2180518E+06   4400532E-03  .6703E+02  .8832E+01   .9998727  .0142018 -.0072672
T 8902  1 .2146760E+06   4401017E-03  .2080E+02 -.3574E+02   .9998724  .0157294  .0027745
T 8903  1 .2156061E+06   4400226E-03 -.1634E+03 -.8638E+02   .9981411 -.0557712 -.0245739
T 8904  1 .2156747E+06   4400806E-03 -.5662E+02 -.2591E+02   .9994508 -.0330862 -.0018509
T 8905  1 .2169366E+06   4401987E-03  .5790E+02 -.8559E+02   .9995066  .0096177 -.0299022
T 8906  1 .2157062E+06   4400983E-03 -.3289E+02 -.1354E+02   .9999754 -.0018475  .0067700
T 8907  1 .2143414E+06   4400763E-03  .7302E+01 -.7422E+02   .9936674  .0132067 -.1115830
T 8908  1 .2161255E+06   4401041E-03 -.8426E+01  .1715E+03   .9981818 -.0044448  .0601116
T 8909  1 .2157050E+06   4400397E-03  .5745E+02  .1482E+02   .9996816  .0233724  .0095110
T 8910  1 .2165948E+06   4401367E-03 -.4402E+00  .1281E+01   .9999930 -.0032540  .0018656
T 8911  1 .2154445E+06   4400366E-03  .1054E+03  .1089E+03   .9984752  .0364638  .0414449
T 8912  1 .2170166E+06   4401167E-03 -.1411E+02 -.3073E+02   .9998417  .0035267 -.0174399
T 8913  1 .2178954E+06   4400180E-03 -.7557E+02 -.4647E+02   .9993802 -.0243988 -.0253753
T 8914  1 .2160865E+06   4400908E-03  .1074E+02  .4461E+02   .9995983  .0183113  .0216327
T 8915  1 .2173395E+06   4401365E-03 -.5667E+01 -.1156E+02   .9999748  .0060633 -.0036860
T 8916  1 .2185513E+06   4400468E-03 -.8223E+02  .2843E+02   .9998263 -.0152277  .0107424
T 8917  1 .2168867E+06   4401344E-03 -.3273E+03  .4028E+02   .9783510 -.2016253  .0466535
T 8918  1 .2160432E+06   4401460E-03  .9843E+02 -.6475E+02   .9991522  .0332234 -.0243120
T 8919  1 .2148257E+06   4401772E-03 -.3201E+03  .6365E+03   .9878561 -.0903094  .1264300
T 8920  1 .2161589E+06   4401332E-03 -.7639E+01  .3369E+01   .9999901 -.0025285  .0036552
T 8921  1 .2159456E+06   4400903E-03 -.1214E+01 -.5404E+02   .9996453 -.0012493 -.0266019
T 8922  1 .2180823E+06   4401887E-03 -.7564E+02 -.6306E+02   .9992801 -.0222498 -.0307275
T 8923  1 .2166492E+06   4400025E-03 -.7986E+01 -.1041E+03   .9996432 -.0146622 -.0223286
T 8924  1 .2168717E+06   4401415E-03  .8529E+02 -.6459E+02   .9983389  .0538602 -.0204594
T 8925  1 .2157792E+06   4400398E-03  .6450E+02 -.4640E+02   .9999084  .0114042 -.0072912
T 8926  1 .2151788E+06   4400850E-03  .5651E+02  .1318E+02   .9997467  .0224785 -.0011107
T 8927  1 .2159052E+06   4401892E-03  .8676E+02  .5326E+02   .9994738  .0264999  .0187074
T 8928  1 .2165104E+06   4401282E-03  .8003E+01 -.8515E+01   .9999870  .0042540 -.0028183
T 8929  1 .2179703E+06   4400543E-03  .9396E+01 -.5617E+02   .9995514 -.0124485 -.0272407
T 8930  1 .2142556E+06   4401076E-03  .2264E+02 -.3534E+02   .9998077  .0090456 -.0173992
T 8931  1 .2155008E+06   4400574E-03  .2477E+02  .7118E+02   .9994126  .0066994  .0336088
T 8932  1 .2159486E+06   4401278E-03 -.2288E+02  .2381E+02   .9999217 -.0033172  .0120664
T 8933  1 .2165692E+06   4400830E-03 -.9367E+01 -.1957E+02   .9991033 -.0021685  .0422826
T 8934  1 .2166709E+06   4401062E-03 -.2988E+03  .1530E+03   .9960091 -.0836018  .0312519
T 8935  1 .2167951E+06   4400332E-03 -.3257E+02 -.7198E+02   .9993543 -.0104155 -.0343888
T 8936  1 .2157388E+06   4401088E-03 -.3503E+02 -.2067E+02   .9996232 -.0234890 -.0142040
T 8937  1 .2165561E+06   4401897E-03 -.1452E+03  .1603E+02   .9988089 -.0420266 -.0247889
T 8938  1 .2170706E+06   4400837E-03 -.1410E+03 -.5922E+02   .9963310 -.0823372 -.0233472
T 8939  1 .2169479E+06   4400895E-03 -.5756E+02 -.1205E+03   .9996176 -.0149537 -.0232584
T 8940  1 .2169502E+06   4400332E-03 -.9938E+01  .5204E+02   .9992351 -.0207057  .0331726
T 8941  1 .2141285E+06   4401098E-03  .1938E+02 -.3340E+02   .9996396 -.0128316 -.0235816
T 8942  1 .2158755E+06   4400735E-03 -.3548E+02  .5444E+02   .9997972  .0000267  .0201392
T 8943  1 .2155492E+06   4401710E-03  .4439E+02 -.1997E+03   .9985982  .0107159 -.0518352
T 8944  1 .2168217E+06   4401172E-03  .4350E+02  .9535E+02   .9977244  .0231629  .0633204
T 8945  1 .2180263E+06   4401518E-03 -.4832E+02 -.1276E+03   .9984121 -.0263625 -.0497820
T 8946  1 .2152838E+06   4400430E-03 -.2769E+02 -.7113E+02   .9999231 -.0104872 -.0066163
T 8947  1 .2164306E+06   4400175E-03 -.4433E+02  .7423E+02   .9999504  .0051898  .0084971
T 8948  1 .2175033E+06   4401264E-03  .3057E+02 -.9161E+01   .9999352  .0038488 -.0107162
T 8949  1 .2147843E+06   4400033E-03 -.9370E+02 -.2836E+02   .9996310 -.0271241 -.0014923
T 8950  1 .2151766E+06   4400697E-03  .6709E+02 -.2259E+02   .9998381  .0174719 -.0043053
T 8951  1 .2151056E+06   4401210E-03 -.3337E+02  .1479E+02   .9999454 -.0101512  .0024745
T 8952  1 .2168692E+06   4401137E-03  .1255E+03 -.1816E+03   .9991591  .0250256 -.0324771
T 8953  1 .2154365E+06   4400038E-03 -.4102E+00 -.9606E+02   .9991974 -.0101918 -.0387383
T 8954  1 .2161031E+06   4400015E-03 -.5377E+01 -.9177E+02   .9987649 -.0179615 -.0463264
T 8955  1 .2160481E+06   4401121E-03  .6203E+01  .4421E+02   .9999320 -.0019942  .0114861
T 8956  1 .2164752E+06   4400921E-03  .4392E+02 -.1837E+02   .9997675  .0020741 -.0214605
T 8957  1 .2171561E+06   4401179E-03 -.1824E+02  .1051E+03   .9992480 -.0010606  .0387594
T 8958  1 .2166905E+06   4401227E-03  .2014E+02 -.7935E+01   .9995273  .0241747 -.0189916
T 8959  1 .2189286E+06   4400498E-03 -.3374E+02  .6877E+02   .9994057 -.0155788  .0307510
T 8960  1 .2189092E+06   4401269E-03 -.1770E+02  .6968E+01   .9998641 -.0121323  .0111605
T 8961  1 .2146457E+06   4401839E-03 -.1437E+02 -.9835E+02   .9993297 -.0028500 -.0364977
T 8962  1 .2157733E+06   4400277E-03  .6978E+02  .5210E+01   .9990080  .0427661  .0124090
T 8963  1 .2172447E+06   4401206E-03 -.3423E+02  .1209E+02   .9998766 -.0156494  .0013755
T 8964  1 .2179060E+06   4402029E-03 -.1665E+03 -.8950E+01   .9988587 -.0445997  .0170941
T 8965  1 .2163111E+06   4401138E-03  .2092E+02  .2401E+02   .9996323 -.0014874  .0270737
T 8966  1 .2164958E+06   4402053E-03  .1404E+02  .1010E+03   .9996556  .0055157  .0256553
T 8967  1 .2174644E+06   4401145E-03  .1097E+03  .7189E+02   .9993318  .0303413  .0203793
T 8968  1 .2142005E+06   4401162E-03  .2685E+02 -.1539E+02   .9995521  .0260003 -.0148174
T 8969  1 .2158580E+06   4401221E-03  .2835E+02  .1475E+02   .9998625  .0147725  .0075357
T 8970  1 .2172980E+06   4401222E-03  .8054E+01 -.9496E+01   .9999714  .0073448 -.0017876
T 8971  1 .2175343E+06   4400240E-03 -.6569E+02  .4376E+02   .9996320 -.0230256  .0143426
T 8972  1 .2171704E+06   4401204E-03 -.4083E+01  .2748E+02   .9999519  .0014235  .0097013
T 8973  1 .2178232E+06   4400883E-03  .4168E+02  .1086E+02   .9999776  .0029939  .0059839
T 8974  1 .2165372E+06   4401298E-03  .1941E+03 -.6968E+02   .9940525  .1010552 -.0405888
T 8975  1 .2185213E+06   4400625E-03 -.1974E+02 -.6864E+02   .9993139  .0000188 -.0370363
T 8976  1 .2167574E+06   4400982E-03  .4555E+02 -.2877E+02   .9999684  .0073822 -.0029509
T 8977  1 .2160702E+06   4400680E-03 -.8761E+01 -.5756E+02   .9997516  .0124177 -.0185074
T 8978  1 .2165461E+06   4400714E-03 -.4533E+02  .3965E+02   .9996826 -.0027611  .0250423
T 8979  1 .2163025E+06   4401270E-03  .1679E+01  .1872E+02   .9999958 -.0016992 -.0023680
T 8980  1 .2173113E+06   4401316E-03 -.4941E+01 -.1612E+02   .9999867  .0049489  .0014309
T 8981  1 .2168605E+06   4400199E-03 -.6222E+02  .4614E+02   .9994878 -.0313816 -.0062728
T 8982  1 .2149552E+06   4401037E-03 -.3991E+02  .1723E+02   .9999737 -.0072465 -.0004127
T 8983  1 .2178873E+06   4400963E-03 -.1938E+02 -.5052E+02   .9997660  .0013173 -.0215906
T 8984  1 .2161003E+06   4400643E-03  .7574E+01 -.6678E+01   .9979055 -.0096810 -.0639605
T 8985  1 .2159613E+06   4401058E-03  .9826E+01  .3599E+02   .9999777 -.0050422  .0043745
T 8986  1 .2173985E+06   4401319E-03  .5444E+02  .8220E+02   .9991619  .0334277  .0236221
T 8987  1 .2180663E+06   4400349E-03  .4469E+02  .7270E+02   .9999248  .0085924  .0087450
T 8988  1 .2156731E+06   4401328E-03 -.1108E+01 -.1541E+02   .9999045 -.0004145 -.0138132
T 8989  1 .2153290E+06   4400488E-03 -.7880E+02 -.1662E+02   .9992502 -.0387184 -.0000050
T 8990  1 .2183808E+06   4400891E-03 -.2958E+02 -.4823E+02   .9995930 -.0166483 -.0231679
T 8991  1 .2181538E+06   4401216E-03  .2809E+02 -.1783E+02   .9999839 -.0055835 -.0010555
T 8992  1 .2142035E+06   4400965E-03  .1842E+03  .1823E+03   .9868063  .1084128  .1202494
T 8993  1 .2158494E+06   4400928E-03  .4955E+02 -.1473E+01   .9997307  .0232061  .0003080
T 8994  1 .2151420E+06   4401735E-03 -.8237E+02  .7615E+02   .9981933 -.0553732  .0233230
T 8995  1 .2161841E+06   4401311E-03  .6034E+01  .7809E+01   .9999859  .0046658 -.0025293
T 8996  1 .2169984E+06   4401996E-03  .1164E+03 -.9021E+02   .9971261  .0684672 -.0324312
T 8997  1 .2155887E+06   4400223E-03 -.2786E+02  .7467E+02   .9988761 -.0174303  .0440753
T 8998  1 .2157574E+06   4401140E-03  .7534E+01  .8416E+01   .9997416  .0081592  .0212173
T 8999  1 .2143289E+06   4401309E-03  .1429E+03 -.1768E+03   .9955826  .0467940 -.0813984
T 9000  1 .2177284E+06   4401051E-03  .4275E+02 -.1294E+03   .9988752  .0263985 -.0393896
T 9001  1 .2162461E+06   4401090E-03 -.1473E+01 -.4102E+02   .9999494 -.0067030 -.0075040
T 9002  1 .2160105E+06   4401298E-03 -.8544E+01 -.2080E+01   .9999300  .0087016 -.0080195
T 9003  1 .2152800E+06   4400833E-03  .2479E+02  .5780E+02   .9997311  .0042808  .0227916
T 9004  1 .2162131E+06   4401784E-03  .8852E+02  .2552E+02   .9994926  .0317995  .0018064
T 9005  1 .2168694E+06   4401427E-03  .9312E+02  .5187E+02   .9992733  .0282629  .0255759
T 9006  1 .2166629E+06   4400937E-03  .7019E+01 -.4612E+02   .9999186  .0013178 -.0126907
T 9007  1 .2158294E+06   4401352E-03 -.6990E+02 -.9852E+02   .9995849 -.0097901 -.0270950
T 9008  1 .2159419E+06   4400990E-03 -.4068E+02 -.3652E+01   .9996117 -.0203905 -.0189939
T 9009  1 .2157655E+06   4400967E-03  .1333E+02 -.2538E+02   .9999098  .0007433  .0134080
T 9010  1 .2151097E+06   4400300E-03 -.8429E+02  .1158E+01   .9991371 -.0349463  .0224464
